canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
BE,2021-05-27,2021-05-27,,,86,,2037,4.22,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-05-28,2021-05-28,,,82,,1878,4.37,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-05-29,2021-05-29,,,48,,993,4.83,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-05-30,2021-05-30,,,24,,570,4.21,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-05-31,2021-05-31,,,63,,1626,3.87,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-01,2021-06-01,,,51,,1623,3.14,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-02,2021-06-02,,,40,,1735,2.31,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-03,2021-06-03,,,37,,1898,1.95,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-04,2021-06-04,,,30,,1726,1.74,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-05,2021-06-05,,,25,,940,2.66,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-06,2021-06-06,,,14,,490,2.86,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-07,2021-06-07,,,47,,1281,3.67,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-08,2021-06-08,,,37,,1247,2.97,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-09,2021-06-09,,,31,,1428,2.17,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-10,2021-06-10,,,44,,1706,2.58,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-11,2021-06-11,,,29,,1505,1.93,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-12,2021-06-12,,,17,,754,2.25,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-13,2021-06-13,,,6,,412,1.46,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-14,2021-06-14,,,13,,994,1.31,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-15,2021-06-15,,,16,,1322,1.21,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-16,2021-06-16,,,12,,1203,1.0,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-17,2021-06-17,,,17,,1397,1.22,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-18,2021-06-18,,,11,,1532,0.72,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-19,2021-06-19,,,2,,690,0.29,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-20,2021-06-20,,,5,,359,1.39,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-21,2021-06-21,,,10,,966,1.04,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-22,2021-06-22,,,4,,1092,0.37,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-23,2021-06-23,,,10,,1087,0.92,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-24,2021-06-24,,,7,,1233,0.57,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-25,2021-06-25,,,15,,1111,1.35,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-26,2021-06-26,,,9,,628,1.43,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-27,2021-06-27,,,2,,351,0.57,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-28,2021-06-28,,,9,,895,1.01,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-29,2021-06-29,,,19,,1202,1.58,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-06-30,2021-06-30,,,5,,1332,0.38,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-01,2021-07-01,,,17,,1823,0.93,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-02,2021-07-02,,,20,,2499,0.8,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-03,2021-07-03,,,7,,1315,0.53,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-04,2021-07-04,,,2,,519,0.39,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-05,2021-07-05,,,22,,1172,1.88,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-06,2021-07-06,,,28,,1128,2.48,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-07,2021-07-07,,,24,,1431,1.68,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-08,2021-07-08,,,26,,1715,1.52,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-09,2021-07-09,,,17,,2219,0.77,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-10,2021-07-10,,,12,,1097,1.09,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-11,2021-07-11,,,16,,498,3.21,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-12,2021-07-12,,,46,,1001,4.6,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-13,2021-07-13,,,71,,1259,5.64,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-14,2021-07-14,,,46,,1190,3.87,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-15,2021-07-15,,,59,,1788,3.3,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-16,2021-07-16,,,52,,1795,2.9,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-17,2021-07-17,,,34,,962,3.53,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-18,2021-07-18,,,32,,441,7.26,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-19,2021-07-19,,,51,,1066,4.78,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-20,2021-07-20,,,72,,1164,6.19,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-21,2021-07-21,,,51,,1073,4.75,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-22,2021-07-22,,,44,,1413,3.11,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-23,2021-07-23,,,42,,1610,2.61,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-24,2021-07-24,,,34,,818,4.16,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-25,2021-07-25,,,33,,469,7.04,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-26,2021-07-26,,,55,,955,5.76,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-27,2021-07-27,,,48,,976,4.92,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-28,2021-07-28,,,42,,1065,3.94,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-29,2021-07-29,,,60,,1244,4.82,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-30,2021-07-30,,,68,,1487,4.57,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-07-31,2021-07-31,,,58,,1446,4.01,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-01,2021-08-01,,,41,,427,9.6,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-02,2021-08-02,,,78,,997,7.82,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-03,2021-08-03,,,98,,1218,8.05,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-04,2021-08-04,,,102,,1224,8.33,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-05,2021-08-05,,,144,,1598,9.01,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-06,2021-08-06,,,121,,1940,6.24,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-07,2021-08-07,,,102,,1170,8.72,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-08,2021-08-08,,,85,,739,11.5,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-09,2021-08-09,,,214,,1617,13.23,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-10,2021-08-10,,,248,,2210,11.22,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-11,2021-08-11,,,196,,1355,14.46,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-12,2021-08-12,,,232,,1811,12.81,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-13,2021-08-13,,,196,,1882,10.41,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-14,2021-08-14,,,150,,1141,13.15,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
BE,2021-08-15,2021-08-15,,,94,,688,13.66,https://covid-kennzahlen.apps.be.ch/#/de/cockpit,,,,,,,,
